"Address","Content","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H1-2","H1-2 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","Size (bytes)","Word Count","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","% of Total","Outlinks","Unique Outlinks","External Outlinks","Unique External Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","URL Encoded Address"
"https://pmisciencetst.pconnect.biz/science/our-findings","text/html; charset=utf-8","200","OK","Indexable","","Our Findings | PMI Science","26","240","Read our scientific results to date with our smoke-free products.","65","402","research, results, findings, publication, peer review, evidence, smoke free","75","Our Findings","12","There is no burning in Platform 1","33","Topic","5","Platform","8","","","","https://pmisciencetst.pconnect.biz/science/our-findings","","","","","200649","5146","15,489","1","","300","204","53,680","346","109","7","7","","","","","570c8098f8deb3b1afde91287ca1156b","17,596","","","","https://pmisciencetst.pconnect.biz/science/our-findings"
"https://pmisciencetst.pconnect.biz/our-products","text/html; charset=utf-8","200","OK","Indexable","","PMI's smoke-free products | PMI Science","39","367","PMI believes that offering a range of smoke-free alternatives is essential to ensure individual smokers are able to find a smoke-free product that they can fully switch to.","172","1053","heat-not-burn, heated tobacco product, tobacco, nicotine, e-vapor, vaping, vape, vapor, e-cigarette, smoke free, smokefree, smoke-free, RRP, reduced-risk product","161","Our smoke-free products","23","Platform 1","10","A portfolio of smoke-free products","34","Heated tobacco & nicotine-containing e-vapor products","53","","","","https://pmisciencetst.pconnect.biz/our-products","","","","","67570","579","5,239","1","","339","171","45,000","65","48","6","6","","","","","43eb5acc8a346cd8c8a9732a8e519a4f","18,543","","","","https://pmisciencetst.pconnect.biz/our-products"
"https://pmisciencetst.pconnect.biz/ar/science","text/html; charset=utf-8","200","OK","Indexable","","ع-لمنا | PMI Science","20","169","","0","0","","0","","0","عِلمنا","6","النتائج التي توصّلنا إليها","26","علماؤنا","7","","","","https://pmisciencetst.pconnect.biz/ar/science","","","","","54931","367","4,077","2","","38","27","7,110","54","41","7","7","","","","","304e58bc05dbc629782a92f4cee330fc","8,364","","","","https://pmisciencetst.pconnect.biz/ar/science"
"https://pmisciencetst.pconnect.biz/pt-pt/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","A utilização deste sítio na internet e de qualquer conteúdo do mesmo está sujeita às condições de utilização | PMI Science","122","1075","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/pt-pt/terms-of-use","","","","","77034","3718","29,539","2","","42","35","9,210","49","38","6","6","","","","","8e65ed7f68da86bdddca4da9bd09db28","0,992","","","","https://pmisciencetst.pconnect.biz/pt-pt/terms-of-use"
"https://pmisciencetst.pconnect.biz/el/our-products","text/html; charset=utf-8","200","OK","Indexable","","Τα προϊόντα μας | PMI Science","29","278","","0","0","","0","","0","Τα προϊόντα μας που δεν παράγουν καπνό τσιγάρου","47","Προϊόντα θερμαινόμενου καπνού και ηλεκτρονικού ατμίσματος που περιέχουν νικοτίνη","80","","0","","","","https://pmisciencetst.pconnect.biz/el/our-products","","","","","65815","527","5,501","2","","37","24","6,320","56","43","6","6","","","","","392a5b572beac5d9714f48a1ca0c4dcd","15,157","","","","https://pmisciencetst.pconnect.biz/el/our-products"
"https://pmisciencetst.pconnect.biz/fr/glossary","text/html; charset=utf-8","200","OK","Indexable","","Glossaire | PMI Science","23","213","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/fr/glossary","","","","","47365","316","3,816","2","","32","25","6,580","47","37","6","6","","","","","d72c0765fe9d176606bb2de796032004","1,334","","","","https://pmisciencetst.pconnect.biz/fr/glossary"
"https://pmisciencetst.pconnect.biz/zh-cht/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/zh-cht/faq","https://pmisciencetst.pconnect.biz/zh-cht/faq/2","","","","59863","420","3,638","2","","28","21","5,530","65","55","6","6","","","","","bb4903f660d4da47bb15b62c3b5c6db8","1,106","","","","https://pmisciencetst.pconnect.biz/zh-cht/faq"
"https://pmisciencetst.pconnect.biz/sr/science/perception-behavior","text/html; charset=utf-8","200","OK","Indexable","","Percepcija i ponašanje | PMI Science","36","326","","0","0","","0","","0","Percepcija i ponašanje","22","","0","","0","","","","https://pmisciencetst.pconnect.biz/sr/science/perception-behavior","","","","","64280","571","5,669","2","","45","26","6,840","64","43","6","6","","","","","3c0b7b53d3a220ec2ab5a334efd28cca","7,003","","","","https://pmisciencetst.pconnect.biz/sr/science/perception-behavior"
"https://pmisciencetst.pconnect.biz/ru/science/clinical-assessment","text/html; charset=utf-8","200","OK","Indexable","","Клиническая оценка | PMI Science","32","313","","0","0","","0","","0","Клиническая оценка","18","Наши результаты","15","","0","","","","https://pmisciencetst.pconnect.biz/ru/science/clinical-assessment","","","","","66836","724","8,502","2","","37","27","7,110","57","43","8","8","","","","","a1254fd3b7f3cb65fbb28ab7bcbcd32e","11,307","","","","https://pmisciencetst.pconnect.biz/ru/science/clinical-assessment"
"https://pmisciencetst.pconnect.biz/sr/our-products","text/html; charset=utf-8","200","OK","Indexable","","Naši bezdimni proizvodi | PMI Science","37","332","","0","0","","0","","0","Naši bezdimni proizvodi","23","","0","Naša četiri bezdimna proizvoda","30","","","","https://pmisciencetst.pconnect.biz/sr/our-products","","","","","59895","400","4,322","2","","39","25","6,580","57","43","6","6","","","","","b4d863aa6f1b46825f5b8c8b509dee4f","7,948","","","","https://pmisciencetst.pconnect.biz/sr/our-products"
"https://pmisciencetst.pconnect.biz/pl/science","text/html; charset=utf-8","200","OK","Indexable","","Nasze badania naukowe | PMI Science","35","342","","0","0","","0","","0","Nasze badania naukowe","21","Nasze ustalenia","15","Nasi naukowcy","13","","","","https://pmisciencetst.pconnect.biz/pl/science","","","","","54205","418","5,330","2","","38","26","6,840","53","40","7","7","","","","","2fcd2382aaed3a7d2a49921123f6c839","7,618","","","","https://pmisciencetst.pconnect.biz/pl/science"
"https://pmisciencetst.pconnect.biz/sr/glossary","text/html; charset=utf-8","200","OK","Indexable","","Rečnik | PMI Science","20","188","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/sr/glossary","","","","","47313","309","3,754","2","","44","37","9,740","47","37","6","6","","","","","d5bc7f624197e83a94d2344ef66620ad","0,917","","","","https://pmisciencetst.pconnect.biz/sr/glossary"
"https://pmisciencetst.pconnect.biz/pl/Legal/glossary","text/html; charset=utf-8","200","OK","Indexable","","Glosariusz / Słownik skrótów | PMI Science","42","382","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/pl/Legal/glossary","","","","","49369","308","3,664","2","","43","36","9,470","45","35","6","6","","","","","73c3a8df8460c5a9364bf291573136f5","1,016","","","","https://pmisciencetst.pconnect.biz/pl/Legal/glossary"
"https://pmisciencetst.pconnect.biz/es/science/our-findings","text/html; charset=utf-8","200","OK","Indexable","","Nuestros hallazgos | PMI Science","32","294","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/es/science/our-findings","","","","","40586","187","2,676","2","","29","22","5,790","24","21","6","6","","","","","30cd4dde3caf0776b193f7d2d756dc37","18,738","","","","https://pmisciencetst.pconnect.biz/es/science/our-findings"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/europe-biobank-week-(ebw)-2018","text/html; charset=utf-8","200","OK","Indexable","","Europe Biobank Week (EBW) 2018 | PMI Science","44","440","","0","0","","0","Europe Biobank Week (EBW) 2018","30","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/europe-biobank-week-(ebw)-2018","","","","","50231","399","4,850","2","","6","2","0,530","36","28","8","8","","","","","ad0384241a65d0a93416fb0dadea1df3","2,125","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/europe-biobank-week-(ebw)-2018"
"https://pmisciencetst.pconnect.biz/ar/our-products/platform1","text/html; charset=utf-8","200","OK","Indexable","","المنصة 1 | PMI Science","22","192","","0","0","","0","","0","المنصة 1","8","النتائج التي توصلنا إليها","25","","0","","","","https://pmisciencetst.pconnect.biz/ar/our-products/platform1","","","","","70108","801","7,011","2","","35","26","6,840","54","42","6","6","","","","","1557499d755cb91741a32518c32fe9b3","12,112","","","","https://pmisciencetst.pconnect.biz/ar/our-products/platform1"
"https://pmisciencetst.pconnect.biz/sr/science/toxicological-assessment","text/html; charset=utf-8","200","OK","Indexable","","Toksikološka procena | PMI Science","34","320","","0","0","","0","","0","Toksikološka procena","20","Naši nalazi","11","Napredne metode u toksikologiji","31","","","","https://pmisciencetst.pconnect.biz/sr/science/toxicological-assessment","","","","","61338","753","8,278","2","","37","26","6,840","57","42","6","6","","","","","3fe05b489b2a25f9076868999630ade2","12,471","","","","https://pmisciencetst.pconnect.biz/sr/science/toxicological-assessment"
"https://pmisciencetst.pconnect.biz/es/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","El uso que haga de esta página web y de cualquier parte de su contenido está sujeto a las Condiciones de uso | PMI Science","122","1100","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/es/terms-of-use","","","","","77162","3722","29,506","2","","47","40","10,530","50","39","6","6","","","","","a27387ff96edc759cc3ad5d138c9f21","1,167","","","","https://pmisciencetst.pconnect.biz/es/terms-of-use"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/society-of-toxicology-annual-meeting-(sot-2019)","text/html; charset=utf-8","200","OK","Indexable","","Society of Toxicology Annual Meeting (SOT 2019) | PMI Science","61","567","","0","0","","0","Society of Toxicology Annual Meeting (SOT 2019)","47","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/society-of-toxicology-annual-meeting-(sot-2019)","","","","","65083","775","7,912","2","","6","2","0,530","40","31","17","17","","","","","88a1ce594cbf4941aee53867538023","1,404","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/society-of-toxicology-annual-meeting-(sot-2019)"
"https://pmisciencetst.pconnect.biz/pt-pt/science","text/html; charset=utf-8","200","OK","Indexable","","A Nossa Ciência | PMI Science","29","273","","0","0","","0","","0","A Nossa Ciência","15","As nossas descobertas","21","Os Nossos Cientistas","20","","","","https://pmisciencetst.pconnect.biz/pt-pt/science","","","","","54895","522","5,954","2","","38","25","6,580","56","43","6","6","","","","","402903a92673cc80d3afde60b783a3cc","5,622","","","","https://pmisciencetst.pconnect.biz/pt-pt/science"
"https://pmisciencetst.pconnect.biz/pt-pt/privacy-cookies","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Política de privacidade e Cookies | PMI Science","47","422","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/pt-pt/privacy-cookies","","","","","50490","318","3,639","2","","22","20","5,260","43","38","6","6","","","","","1981fff23d317b3c07778c27795fb212","0,839","","","","https://pmisciencetst.pconnect.biz/pt-pt/privacy-cookies"
"https://pmisciencetst.pconnect.biz/ar/our-products/platform4","text/html; charset=utf-8","200","OK","Indexable","","المنصة 4 | PMI Science","22","192","","0","0","","0","","0","المنصة 4","8","","0","منتجاتنا الأربعة الخالية من الدخان","34","","","","https://pmisciencetst.pconnect.biz/ar/our-products/platform4","","","","","83653","974","7,587","2","","48","25","6,580","67","42","8","8","","","","","a80ad92280f9d7075e1211805861eabd","16,648","","","","https://pmisciencetst.pconnect.biz/ar/our-products/platform4"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/ecopa-sympoisium-2018","text/html; charset=utf-8","200","OK","Indexable","","Ecopa Sympoisium 2018 | PMI Science","35","346","","0","0","","0","Ecopa Sympoisium 2018","21","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/ecopa-sympoisium-2018","","","","","50354","440","5,306","2","","6","2","0,530","36","28","8","8","","","","","3dcc633d50159daba5941e69b99286f5","1,193","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/ecopa-sympoisium-2018"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/berner-augenklinik-ophthalmologie-symposium","text/html; charset=utf-8","200","OK","Indexable","","Berner Augenklinik Ophthalmologie–Symposium | PMI Science","57","545","","0","0","","0","Berner Augenklinik Ophthalmologie–Symposium","43","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/berner-augenklinik-ophthalmologie-symposium","","","","","49991","337","4,224","2","","6","2","0,530","36","28","8","8","","","","","261964385e513340ec29020640213fb3","1,529","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/berner-augenklinik-ophthalmologie-symposium"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/44th-FEBS","text/html; charset=utf-8","200","OK","Indexable","","44th Congress of the Federation of the European Biochemical Societies (FEBS) | PMI Science","90","826","","0","0","","0","44th Congress of the Federation of the European Biochemical Societies (FEBS)","76","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/44th-FEBS","","","","","49120","461","5,810","2","","6","2","0,530","36","28","7","7","","","","","86dd5e63a484eb0a62d98a7b44dae7a9","10,945","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/44th-FEBS"
"https://pmisciencetst.pconnect.biz/es/smoke-free","text/html; charset=utf-8","200","OK","Indexable","","Diseñando un futuro libre de humo | PMI Science","47","427","","0","0","","0","","0","Diseñando un futuro libre de humo","33","Lea la visión de nuestro presidente","35","","0","","","","https://pmisciencetst.pconnect.biz/es/smoke-free","","","","","62962","1000","9,940","2","","39","29","7,630","54","44","7","7","","","","","844a39f2a1cc533fed3a722d2fa978ab","6,663","","","","https://pmisciencetst.pconnect.biz/es/smoke-free"
